0.057159	0.050264	0.38102	-0.18618	0.010294	279	291	280.38
0.09271	0.043109	0.3802	-0.14654	0.014532	286	279	281.63
0.059194	0.045382	0.35038	-0.18788	0.028454	280	286	282
0.11947	0.050704	0.38586	-0.12682	0.016866	276	280	282
0.086752	0.046933	0.38847	-0.18244	0.012596	286	276	281.88
0.062752	0.052319	0.37247	-0.17431	0.013536	281	286	281.75
0.065785	0.054165	0.37689	-0.16097	0.0067747	271	281	281.25
0.080975	0.047039	0.38534	-0.1403	0.01163	274	271	279.13
0.088531	0.048497	0.3777	-0.1303	0.017729	280	274	279.25
0.030766	0.048175	0.36134	-0.20113	0.0077156	280	280	278.5
0.050345	0.052846	0.39432	-0.19199	0.0083683	273	280	277.63
0.067484	0.048677	0.37918	-0.1805	0.02018	280	273	278.13
0.082416	0.044798	0.38009	-0.19792	0.022064	277	280	277
0.032429	0.04738	0.37339	-0.21265	0.0088782	276	277	276.38
0.029755	0.04918	0.29651	-0.13005	0.01581	175	276	264.38
0.10583	0.025185	0.22355	-0.21174	0.10572	367	175	276
0.074722	0.041006	0.35327	-0.14804	0.015963	277	367	275.63
0.032267	0.038611	0.35426	-0.16492	0.0072568	278	277	275.38
-0.0038481	0.043833	0.31858	-0.17913	0.01854	268	278	274.75
-5.222e-05	0.044403	0.31294	-0.18922	0.020549	269	268	273.38
-0.0016601	0.029694	0.30783	-0.1805	0.027188	274	269	273
0.051654	0.045946	0.32281	-0.10534	0.012922	268	274	272
0.0010142	0.042168	0.26325	-0.11975	0.016932	178	268	272.38
0.088393	0.022745	0.19931	-0.13645	0.098345	349	178	270.13
0.032989	0.038915	0.30925	-0.16664	0.021137	267	349	268.88
0.016293	0.034701	0.27082	-0.10302	0.012507	272	267	268.13
0.022486	0.042711	0.30824	-0.13145	0.0122	264	272	267.63
0.013731	0.037464	0.2685	-0.12518	0.01705	267	264	267.38
0.041919	0.035595	0.29391	-0.15517	0.030263	270	267	266.88
-0.017094	0.037883	0.28323	-0.159	0.0058208	272	270	267.38
-0.0093564	0.042954	0.29052	-0.18142	0.011037	269	272	278.75
0.041387	0.037505	0.31548	-0.16791	0.026307	269	269	268.75
-0.0043089	0.034246	0.28099	-0.13605	0.011222	271	269	269.25
0.0095852	0.035981	0.29603	-0.1425	0.012103	280	271	270.25
0.017513	0.034902	0.29555	-0.144	0.013605	272	280	271.25
0.054956	0.046972	0.33589	-0.17281	0.023706	270	272	271.63
0.045681	0.037772	0.3403	-0.17871	0.021778	283	270	273.25
0.028693	0.051136	0.35166	-0.18745	0.012745	269	283	272.88
0.063377	0.044438	0.3264	-0.11453	0.030124	266	269	272.5
0.048394	0.038685	0.33276	-0.13019	0.018547	275	266	273.25
0.012517	0.041379	0.32386	-0.20026	0.018421	274	275	273.63
0.02449	0.045699	0.35055	-0.15934	0.011582	279	274	273.5
0.042317	0.041991	0.34545	-0.19437	0.027086	275	279	273.88
-0.00049592	0.038135	0.33636	-0.19115	0.015156	274	275	274.38
0.0028674	0.037452	0.3209	-0.16926	0.0031654	282	274	274.25
0.0068515	0.043981	0.32931	-0.20403	0.015586	277	282	275.25
0.049186	0.045469	0.36901	-0.17352	0.022151	274	277	276.25
0.032923	0.038071	0.35759	-0.17205	0.02051	273	274	276
0.10971	0.050255	0.3897	-0.15315	0.020798	274	273	276
0.031235	0.027152	0.28511	-0.13977	0.034524	277	274	275.75
-0.0077876	0.033343	0.26743	-0.12412	0.012519	271	277	275.25
-0.014945	0.039563	0.27971	-0.18007	0.021086	267	271	274.38
0.016455	0.040237	0.32878	-0.19179	0.025267	280	267	274.13
0.060362	0.049775	0.35035	-0.14993	0.025272	267	280	272.88
-0.032757	0.034561	0.27626	-0.15294	0.016647	175	267	260.5
0.12561	0.033978	0.25608	-0.23917	0.10513	355	175	270.75
0.007798	0.032928	0.28015	-0.12793	0.016715	268	355	270
-0.038129	0.033804	0.21609	-0.15822	0.024387	271	268	269.25
-0.023668	0.029959	0.25625	-0.14129	0.02334	265	271	268.5
0.0098998	0.037823	0.26585	-0.14511	0.032417	266	265	268.38
-0.0056866	0.035743	0.25717	-0.11411	0.019034	277	266	268
-0.051311	0.032316	0.23091	-0.17779	0.016689	271	277	268.5
-0.036293	0.02896	0.2408	-0.16046	0.0096951	267	271	280
-0.0099746	0.034942	0.26948	-0.15511	0.016539	269	267	269.25
-0.015195	0.034823	0.23173	-0.13802	0.021929	269	269	269.38
0.011136	0.032711	0.25554	-0.12113	0.029566	273	269	269.63
-0.018689	0.029891	0.25927	-0.17034	0.022253	269	273	270.13
-0.006687	0.038206	0.26837	-0.15188	0.018912	264	269	269.88
-0.033605	0.029654	0.20885	-0.13826	0.019171	277	264	269.88
0.0056706	0.03508	0.28132	-0.13274	0.021	268	277	269.5
-0.014516	0.049334	0.29196	-0.20587	0.023485	260	268	268.63
0.025273	0.03943	0.29156	-0.11425	0.02864	275	260	269.38
-0.028764	0.040803	0.26786	-0.15852	0.0075547	178	275	258
0.14777	0.032819	0.23928	-0.23981	0.10971	359	178	268.75
-0.014517	0.025246	0.23574	-0.14475	0.021858	274	359	269.38
-0.027322	0.022859	0.22747	-0.10497	0.007307	269	274	270
0.019624	0.040199	0.27427	-0.13692	0.0213	276	269	269.88
0.018466	0.036566	0.29322	-0.13947	0.025155	271	276	270.25
0.019868	0.03581	0.26973	-0.13672	0.034517	268	271	271.25
0.0046023	0.036008	0.27501	-0.14337	0.018313	272	268	270.88
-0.033928	0.036622	0.26775	-0.16809	0.0051324	266	272	281.88
0.0081219	0.036694	0.25494	-0.12324	0.021685	272	266	271
-0.011282	0.028451	0.27003	-0.13641	0.0048342	235	272	314.38
-0.0051724	0.0045463	0.00021509	0.023248	-0.018817	386	235	329
-0.04307	0.027903	-0.028465	0.032752	0.050266	457	386	351.63
0.053692	0.037606	0.28308	-0.08558	-0.00032764	263	457	350.63
0.0012563	0.036554	0.30504	-0.14499	0.00080613	274	263	351.38
0.013651	0.033443	0.27152	-0.10034	0.0074484	267	274	350.75
0.021203	0.037617	0.29972	-0.11851	0.0088762	274	267	351.75
0.021455	0.033087	0.33762	-0.16951	0.01579	272	274	351.75
0.028702	0.039824	0.33117	-0.14893	0.013703	269	272	307.75
0.040821	0.041862	0.3311	-0.15736	0.01238	278	269	294.25
0.06028	0.040021	0.33286	-0.14607	0.020449	275	278	271.5
0.036783	0.03955	0.33923	-0.17056	0.015786	265	275	271.75
0.032036	0.034646	0.28188	-0.10191	0.021656	274	265	271.75
-0.016346	0.033462	0.27114	-0.15819	0.018898	271	274	272.25
0.0066807	0.035269	0.27945	-0.14263	0.021166	275	271	272.38
0.020678	0.032702	0.30234	-0.15513	0.026484	269	275	272
0.01184	0.039544	0.30858	-0.14745	0.015116	267	269	271.75
0.057841	0.041372	0.33861	-0.12359	0.026751	277	267	271.63
0.0043363	0.041777	0.32109	-0.17319	0.022305	266	277	270.5
0.0089511	0.039296	0.29806	-0.16201	0.021717	261	266	270
0.02566	0.03748	0.30882	-0.13319	0.01257	274	261	270
0.025186	0.041938	0.31424	-0.1402	0.016175	262	274	268.88
-0.020912	0.034402	0.27133	-0.15998	0.021026	272	262	268.5
0.022719	0.035414	0.29871	-0.16991	0.030559	273	272	269
-0.022882	0.032795	0.27061	-0.15044	0.0092007	268	273	269.13
-0.010807	0.040211	0.30251	-0.16862	0.0044837	279	268	269.38
0.071353	0.043035	0.3429	-0.13893	0.033384	271	279	270
0.0083602	0.038476	0.31104	-0.1521	0.021206	268	271	270.88
0.05852	0.041385	0.32133	-0.14245	0.028157	274	268	270.88
0.02463	0.040584	0.31919	-0.15503	0.020586	272	274	272.13
-0.019467	0.0393	0.3157	-0.19245	0.012718	273	272	272.25
0.033838	0.040644	0.30884	-0.1488	0.026101	266	273	271.38
0.027555	0.040422	0.29026	-0.11276	0.021879	269	266	271.5
0.024343	0.038861	0.30156	-0.13615	0.015613	279	269	271.5
0.008882	0.044472	0.31492	-0.19256	0.017127	270	279	271.38
0.013628	0.041063	0.33944	-0.18645	0.010401	259	270	270.25
0.013706	0.038973	0.30463	-0.15152	0.017744	274	259	270.25
0.029461	0.042717	0.31397	-0.13553	0.013648	269	274	269.88
0.017562	0.042202	0.33214	-0.15862	0.0060872	277	269	270.38
0.048084	0.04272	0.33522	-0.17829	0.023827	268	277	270.63
0.02538	0.043399	0.34297	-0.16189	0.01413	266	268	270.25
-0.010425	0.038519	0.28537	-0.15503	0.00578	280	266	270.38
-0.0079149	0.040906	0.31665	-0.1761	0.0078873	273	280	270.75
0.051715	0.04252	0.34196	-0.14125	0.020406	265	273	271.5
0.059341	0.041903	0.32973	-0.14483	0.025312	276	265	271.75
0.03571	0.041989	0.34821	-0.16619	0.010175	270	276	271.88
0.050919	0.045366	0.32672	-0.16307	0.025853	274	270	271.5
0.050457	0.039674	0.33799	-0.17656	0.025103	271	274	271.88
0.029505	0.047358	0.32811	-0.17433	0.013124	268	271	272.13
-0.003932	0.032846	0.28964	-0.17078	0.016194	280	268	272.13
0.016067	0.041722	0.31818	-0.14205	0.0074283	268	280	271.5
0.01548	0.039572	0.31495	-0.16709	0.011933	171	268	259.75
0.15982	0.029573	0.25391	-0.21928	0.088341	367	171	271.13
0.064381	0.044416	0.36391	-0.18394	0.018399	269	367	271
0.071719	0.048282	0.36874	-0.1521	0.020125	272	269	270.75
0.0020042	0.04008	0.32749	-0.21004	0.021197	268	272	270.38
-0.038098	0.033018	0.23986	-0.1705	0.014168	265	268	270
0.013226	0.042958	0.30291	-0.15919	0.016947	277	265	269.63
0.019586	0.038151	0.29291	-0.14362	0.015905	273	277	270.25
-0.0034545	0.03786	0.28875	-0.16749	0.0094389	263	273	281.75
0.090772	0.044096	0.34577	-0.13603	0.02802	274	263	270.13
-0.0065406	0.036713	0.29495	-0.14603	0.010398	274	274	270.75
0.021655	0.040152	0.29634	-0.15114	0.018907	272	274	270.75
0.030693	0.037492	0.31557	-0.14379	0.028735	182	272	260
0.16186	0.031211	0.2436	-0.21581	0.097571	360	182	271.88
0.028545	0.039194	0.31248	-0.17888	0.018259	279	360	272.13
-0.0045599	0.039809	0.31906	-0.17002	0.0068269	264	279	271
0.059421	0.042429	0.34172	-0.12967	0.026925	262	264	270.88
0.0046746	0.037712	0.26566	-0.11692	0.011819	274	262	270.88
0.043064	0.046612	0.30375	-0.14118	0.021605	264	274	269.63
0.03291	0.041678	0.31541	-0.13114	0.012462	270	264	269.38
0.070826	0.041932	0.32582	-0.14596	0.030337	274	270	280.88
-0.0064257	0.042388	0.30769	-0.18079	0.0030828	266	274	269.13
0.064307	0.052691	0.35911	-0.16365	0.021381	272	266	268.25
0.026196	0.035772	0.29749	-0.14917	0.025574	273	272	269.38
0.013025	0.038846	0.3363	-0.17223	0.012231	270	273	270.38
-0.0019078	0.046	0.33661	-0.17823	0.0045482	269	270	269.75
0.054401	0.048674	0.34693	-0.16036	0.019965	180	269	259.25
0.24904	0.021951	0.22735	-0.17731	0.034823	359	180	270.38
0.053999	0.042654	0.35461	-0.21394	0.023311	274	359	270.38
0.074796	0.051022	0.36767	-0.12474	0.017011	266	274	270.38
0.067545	0.04486	0.34063	-0.13426	0.029208	269	266	270
0.079541	0.04598	0.36832	-0.17702	0.028312	267	269	269.25
0.032598	0.041868	0.3207	-0.13676	0.01399	266	267	268.75
0.038142	0.045806	0.30864	-0.099977	0.0096125	271	266	269
0.025644	0.047608	0.34114	-0.18939	0.016411	259	271	278.88
0.057153	0.046415	0.34053	-0.12572	0.021141	269	259	267.63
0.04853	0.044121	0.32505	-0.13394	0.021392	276	269	267.88
0.059495	0.047591	0.34525	-0.16989	0.020804	266	276	267.88
0.047733	0.052257	0.33591	-0.15294	0.017167	270	266	268
0.0085922	0.034503	0.31499	-0.16242	0.025435	282	270	269.88
-0.0023949	0.044585	0.31179	-0.19865	0.008507	178	282	258.88
0.11774	0.028673	0.21516	-0.2338	0.12491	366	178	270.75
-0.017434	0.032665	0.28047	-0.20864	0.019479	274	366	272.63
0.051159	0.044418	0.32748	-0.15984	0.024253	270	274	272.75
0.056286	0.041922	0.33554	-0.13259	0.025632	277	270	272.88
0.007264	0.045383	0.32684	-0.17865	0.011525	267	277	273
0.02871	0.041539	0.28871	-0.13762	0.028204	269	267	272.88
0.0029778	0.035092	0.288	-0.13062	0.0056605	274	269	271.88
-0.0097173	0.041333	0.3112	-0.17867	0.0042361	265	274	282.75
0.0027506	0.040001	0.26921	-0.13664	0.023226	266	265	270.25
-0.0307	0.027308	0.25987	-0.1752	0.01077	263	266	268.88
-0.010908	0.036559	0.26973	-0.14364	0.0057637	269	263	268.75
0.027679	0.035591	0.30536	-0.13103	0.012477	277	269	268.75
-0.014178	0.036934	0.29715	-0.1775	0.012157	266	277	268.63
0.057608	0.046641	0.32948	-0.14931	0.026199	176	266	257
0.11548	0.025502	0.2381	-0.22524	0.10557	370	176	269
-0.012248	0.03499	0.30207	-0.17221	0.006227	274	370	270.13
0.00069647	0.040756	0.29928	-0.15675	0.01331	265	274	270
0.015746	0.04053	0.33066	-0.18144	0.019568	270	265	270.88
0.0069752	0.041467	0.32595	-0.1655	0.0090935	266	270	270.5
0.049594	0.04274	0.34571	-0.15289	0.021301	269	266	269.5
0.014921	0.038197	0.31714	-0.15026	0.018028	268	269	269.75
-0.0041339	0.039872	0.31986	-0.16666	0.011539	265	268	280.88
0.031675	0.042492	0.34359	-0.17391	0.016306	274	265	268.88
0.062402	0.048362	0.35054	-0.1422	0.013216	269	274	268.25
-0.0005566	0.043934	0.29906	-0.16125	0.01085	267	269	268.5
-0.00018959	0.037586	0.31154	-0.17252	0.012196	270	267	268.5
0.002773	0.038832	0.31825	-0.18192	0.0072581	270	270	269
-0.0073286	0.039794	0.29609	-0.19296	0.013874	182	270	258.13
0.17819	0.025461	0.21806	-0.1902	0.086099	362	182	269.88
0.041635	0.04161	0.33934	-0.15208	0.013206	270	362	270.5
0.03193	0.036032	0.34565	-0.16249	0.0084131	276	270	270.75
0.052193	0.042519	0.33751	-0.14194	0.018648	274	276	271.38
0.012568	0.046512	0.33897	-0.20094	0.01137	265	274	271.13
0.026401	0.04008	0.35886	-0.20101	0.014471	267	265	270.75
0.060122	0.046372	0.34022	-0.14538	0.017784	271	267	270.88
0.091668	0.048071	0.36634	-0.14931	0.018498	276	271	282.63
0.088581	0.047739	0.3608	-0.1288	0.016596	270	276	271.13
0.063851	0.047438	0.36455	-0.15453	0.013166	271	270	271.25
0.080001	0.046554	0.35523	-0.15182	0.016638	278	271	271.5
0.0309	0.045313	0.35823	-0.16342	-0.00049858	273	278	271.38
0.048354	0.054621	0.37057	-0.18377	0.0098815	269	273	271.88
0.019064	0.04466	0.31602	-0.18763	0.021251	271	269	272.38
0.017604	0.043445	0.34069	-0.20203	0.0071757	270	271	272.25
0.10885	0.049457	0.38129	-0.12895	0.02006	280	270	272.75
0.037116	0.046911	0.37371	-0.18705	0.00071181	264	280	272
0.054537	0.05215	0.35764	-0.19515	0.022333	270	264	271.88
0.085603	0.040658	0.36174	-0.16433	0.028953	278	270	271.88
0.072893	0.045247	0.35082	-0.14666	0.016981	274	278	272
0.053745	0.056321	0.36525	-0.17971	0.012982	270	274	272.13
0.078668	0.044794	0.36148	-0.1464	0.021659	176	270	260.25
0.2661	0.014478	0.22518	-0.16172	-0.031906	359	176	271.38
0.013447	0.032293	0.29552	-0.13192	0.021001	279	359	271.25
-0.030753	0.033993	0.26818	-0.16087	0.0096021	268	279	271.75
0.015422	0.039339	0.28482	-0.14271	0.016741	268	268	271.5
-0.019723	0.033464	0.2829	-0.19901	0.012607	267	268	270.13
0.0050462	0.039435	0.3165	-0.16268	0.0080747	266	267	269.13
-0.01228	0.03376	0.21596	-0.11644	0.012605	266	266	268.63
0.039273	0.038752	0.27605	-0.11727	0.021099	262	266	279.38
0.011218	0.036224	0.25235	-0.12151	0.018597	266	262	267.75
-0.01609	0.030633	0.24553	-0.13327	0.019682	270	266	266.63
0.03152	0.040518	0.29185	-0.1453	0.027162	261	270	265.75
0.022329	0.043549	0.31364	-0.16708	0.020709	266	261	265.5
0.025569	0.035554	0.32176	-0.16661	0.025728	271	266	266
-0.0070077	0.03986	0.30134	-0.15578	0.014498	269	271	266.38
0.024378	0.043325	0.29225	-0.11816	0.015918	264	269	266.13
0.013186	0.038662	0.30436	-0.18773	0.024515	266	264	266.63
0.056607	0.046325	0.32108	-0.11956	0.033079	266	266	266.63
0.01755	0.037858	0.26612	-0.13226	0.024722	277	266	267.5
0.0023141	0.040306	0.29401	-0.1784	0.017099	270	277	268.63
-0.0034504	0.040843	0.29575	-0.14972	0.0062047	271	270	269.25
0.04155	0.042113	0.30997	-0.13491	0.023499	278	271	270.13
-0.026223	0.040524	0.27906	-0.19325	0.0091402	273	278	270.63
0.079983	0.052611	0.34079	-0.12045	0.026136	274	273	271.88
0.033927	0.043801	0.33409	-0.18466	0.021182	171	274	260
0.19151	0.030165	0.22239	-0.21754	0.081449	374	171	273.5
0.048651	0.036786	0.33477	-0.14034	0.014684	280	374	273.88
0.051152	0.044067	0.33292	-0.12847	0.021744	268	280	273.63
-0.014764	0.037399	0.30248	-0.15043	0.011083	274	268	274
-0.02172	0.033271	0.27603	-0.23815	0.034732	278	274	274
0.013189	0.038949	0.30149	-0.14912	0.011354	277	278	274.5
0.040705	0.049725	0.34967	-0.16077	0.016635	272	277	274.25
0.012521	0.038615	0.31222	-0.18769	0.019985	174	272	274.63
0.23193	0.024427	0.23743	-0.19437	0.054805	362	174	273.13
0.014402	0.034585	0.29803	-0.16823	0.027299	281	362	273.25
0.020616	0.043009	0.3256	-0.17251	0.019486	271	281	273.63
0.024839	0.038919	0.31413	-0.14444	0.013522	265	271	272.5
-0.0024111	0.0355	0.3167	-0.16506	0.0059126	275	265	272.13
0.028517	0.042515	0.33814	-0.14635	0.0084138	271	275	271.38
0.01386	0.046761	0.32895	-0.18565	0.015561	262	271	270.13
-0.019989	0.037044	0.27873	-0.18768	0.0212	265	262	281.5
0.0040571	0.038863	0.30166	-0.17529	0.018824	271	265	270.13
0.045338	0.041174	0.30551	-0.11499	0.017902	179	271	257.38
0.16461	0.026215	0.21665	-0.21548	0.10567	359	179	268.38
0.072151	0.040822	0.33967	-0.13918	0.023399	268	359	268.75
0.066439	0.04209	0.33575	-0.1305	0.031414	277	268	269
0.0053246	0.03964	0.29568	-0.15006	0.016094	270	277	268.88
0.0072131	0.041615	0.31057	-0.17142	0.014576	267	270	269.5
0.051998	0.036347	0.31803	-0.14087	0.020956	275	267	270.75
-0.019779	0.038633	0.29384	-0.15819	-0.0020879	267	275	270.25
0.060646	0.042764	0.32952	-0.14064	0.023339	180	267	270.38
0.12223	0.028344	0.22528	-0.22261	0.11079	365	180	271.13
0.033521	0.035228	0.31438	-0.16133	0.019043	267	365	271
0.02458	0.042464	0.31762	-0.12995	0.016242	276	267	270.88
0.074194	0.044738	0.34758	-0.15082	0.025169	270	276	270.88
0.050086	0.042992	0.32353	-0.12033	0.014132	264	270	270.5
0.052717	0.046055	0.34845	-0.14128	0.022571	268	264	269.63
0.058216	0.048693	0.3629	-0.17023	0.022843	267	268	269.63
-0.033081	0.033955	0.26428	-0.15692	0.0040742	270	267	280.88
0.010031	0.036206	0.30285	-0.18907	0.023165	269	270	268.88
0.012109	0.04313	0.31663	-0.16481	0.017488	269	269	269.13
0.041381	0.041556	0.32194	-0.12138	0.009378	277	269	269.25
-0.0040908	0.037998	0.29275	-0.19003	0.025174	270	277	269.25
0.005463	0.036205	0.28706	-0.14621	0.021631	267	270	269.63
0.015505	0.036851	0.3031	-0.16837	0.019773	276	267	270.63
0.044591	0.042818	0.30884	-0.11296	0.016646	270	276	271
0.015803	0.040665	0.32684	-0.15687	0.012994	277	270	271.88
-0.014065	0.034022	0.29684	-0.20229	0.021261	276	277	272.75
0.021458	0.040524	0.32365	-0.14476	0.01371	269	276	272.75
0.049491	0.04867	0.34529	-0.14758	0.013942	280	269	273.13
0.071739	0.043606	0.34382	-0.1341	0.022354	272	280	273.38
0.00077973	0.042407	0.32245	-0.20567	0.013278	265	272	273.13
0.040569	0.047917	0.36076	-0.17401	0.01366	272	265	272.63
0.054104	0.04654	0.36744	-0.15819	0.013292	269	272	272.5
0.05637	0.045392	0.34917	-0.13035	0.023464	273	269	272
0.044511	0.040962	0.34947	-0.16348	0.012993	272	273	271.5
0.039563	0.048856	0.34006	-0.1882	0.019068	270	272	271.63
0.091498	0.049166	0.37681	-0.1382	0.018945	276	270	271.13
0.008374	0.042964	0.32939	-0.18549	0.0191	178	276	259.38
0.14032	0.026609	0.23421	-0.22632	0.10444	356	178	270.75
0.011606	0.035763	0.33686	-0.19327	0.013439	274	356	271
0.065425	0.053	0.37388	-0.15583	0.012674	266	274	270.63
-0.0079287	0.039487	0.332	-0.16254	-0.0021063	274	266	270.75
0.060157	0.041694	0.35176	-0.17053	0.027064	272	274	270.75
0.094361	0.053244	0.37443	-0.16298	0.024963	263	272	269.88
-0.0084473	0.043934	0.31474	-0.17325	0.011727	273	263	269.5
-0.01571	0.037195	0.30097	-0.16941	0.01334	268	273	280.75
-0.010719	0.04072	0.30794	-0.19778	0.016279	258	268	268.5
0.042264	0.045713	0.33578	-0.14513	0.014796	269	258	267.88
-0.011584	0.036504	0.28242	-0.14758	0.01727	267	269	268
0.027814	0.041786	0.31365	-0.15608	0.018237	269	267	267.38
0.021837	0.037433	0.32245	-0.18863	0.023459	267	269	266.75
-0.0452	0.030303	0.21031	-0.14556	0.012008	265	267	267
-0.038266	0.024695	0.16569	-0.11297	0.021939	276	265	267.38
-0.0096173	0.027601	0.19818	-0.10598	0.025847	268	276	267.38
0.0040619	0.029764	0.23739	-0.11368	0.024541	265	268	268.25
0.026992	0.035479	0.27206	-0.11914	0.025437	274	265	268.88
-0.016824	0.036607	0.27081	-0.1352	0.0079078	267	274	268.88
-0.0066464	0.037366	0.29809	-0.17099	0.011313	180	267	257.75
0.066516	0.020992	0.22247	-0.23356	0.10845	361	180	269.5
0.013594	0.03492	0.29384	-0.15367	0.011587	265	361	269.5
0.036437	0.043783	0.32191	-0.14728	0.018352	271	265	268.88
0.0048266	0.039875	0.32321	-0.19704	0.021712	264	271	268.38
0.068045	0.045609	0.3511	-0.1492	0.026486	260	264	267.75
0.03479	0.046469	0.35434	-0.16198	0.0086223	268	260	267
0.0033605	0.043034	0.32866	-0.19095	0.0095177	267	268	267
0.0708	0.049915	0.35412	-0.15087	0.02131	270	267	278.25
0.04737	0.038359	0.34315	-0.14716	0.01951	272	270	267.13
0.038722	0.050554	0.36832	-0.20571	0.014888	270	272	267.75
0.020987	0.047782	0.35475	-0.20966	0.017709	280	270	268.88
0.051351	0.04599	0.36333	-0.15733	0.013584	272	280	269.88
0.11359	0.049028	0.38412	-0.14564	0.027186	271	272	271.25
0.013755	0.039768	0.32965	-0.19591	0.014354	279	271	272.63
0.061775	0.048714	0.35381	-0.12387	0.01156	270	279	273
0.086089	0.050625	0.37017	-0.15989	0.02187	284	270	274.75
0.060367	0.041046	0.37341	-0.19602	0.022929	277	284	275.38
0.098885	0.052216	0.39193	-0.15866	0.022969	172	277	263.13
0.12918	0.026554	0.23579	-0.23256	0.10336	375	172	275
0.12231	0.045766	0.38106	-0.14362	0.021631	276	375	275.5
0.061262	0.045096	0.35467	-0.14845	0.02528	267	276	275
0.07287	0.046844	0.3806	-0.19197	0.020366	274	267	274.38
0.023648	0.044573	0.3506	-0.18928	0.0045679	268	274	274.13
0.065703	0.049004	0.37676	-0.17353	0.02458	276	268	273.13
0.042473	0.042317	0.35542	-0.16311	0.011798	267	276	271.88
0.055617	0.049001	0.36052	-0.17999	0.017153	268	267	283.88
0.028463	0.041716	0.36433	-0.19911	0.011845	276	268	271.5
0.030878	0.046311	0.34188	-0.15859	0.0063267	273	276	271.13
0.0014971	0.041377	0.30068	-0.17654	0.013129	267	273	271.13
0.041888	0.039109	0.34494	-0.16601	0.020737	272	267	270.88
0.058573	0.046495	0.344	-0.12794	0.015038	271	272	271.25
0.023287	0.042558	0.32828	-0.19669	0.019116	177	271	258.88
0.18463	0.027406	0.21191	-0.20803	0.09495	368	177	271.5
0.015114	0.034488	0.28992	-0.13971	0.020931	267	368	271.38
0.046563	0.04171	0.32252	-0.13175	0.02027	279	267	271.75
0.0086343	0.043443	0.30624	-0.17265	0.014225	270	279	271.38
0.05018	0.047562	0.32096	-0.14816	0.020847	260	270	270.5
-0.0021689	0.037605	0.29783	-0.18873	0.021971	268	260	270
0.034268	0.04308	0.31614	-0.1378	0.010409	266	268	269.38
0.021524	0.043027	0.33237	-0.16241	0.021245	272	266	281.25
-0.0032325	0.038879	0.31332	-0.17848	0.0067064	265	272	268.38
0.043206	0.04633	0.36199	-0.16893	0.011071	269	265	268.63
0.046203	0.047905	0.3537	-0.16217	0.01245	276	269	268.25
0.010817	0.044269	0.34988	-0.19469	0.011329	179	276	256.88
0.16852	0.029903	0.23783	-0.22244	0.10845	356	179	268.88
0.051537	0.036216	0.35441	-0.18344	0.016531	270	356	269.13
0.057347	0.048061	0.3368	-0.14519	0.018767	265	270	269
0.074189	0.04721	0.35425	-0.15104	0.023555	274	265	269.25
0.016166	0.038599	0.32958	-0.16886	0.010033	269	274	269.75
0.012811	0.048004	0.32715	-0.19158	0.015138	262	269	268.88
0.063304	0.048049	0.34237	-0.13366	0.010393	277	262	269
0.023457	0.044059	0.34547	-0.20876	0.021145	267	277	280
0.00014163	0.038863	0.30676	-0.20891	0.022592	263	267	268.38
0.032726	0.046976	0.31283	-0.15103	0.013497	272	263	268.63
-0.010793	0.039499	0.29541	-0.17029	0.001746	268	272	269
-0.017097	0.03951	0.3161	-0.18601	0.010355	267	268	268.13
0.058259	0.043763	0.36425	-0.17999	0.028127	272	267	268.5
0.025288	0.048418	0.36518	-0.20926	0.018058	266	272	269
-0.002171	0.04074	0.32127	-0.17104	0.0159	270	266	268.13
0.017672	0.03613	0.31623	-0.15815	0.01579	270	270	268.5
-0.0027302	0.037428	0.31141	-0.17962	0.015836	267	270	269
0.029363	0.044661	0.31552	-0.16388	0.018973	268	267	268.5
0.058058	0.047314	0.32901	-0.14945	0.023482	260	268	267.5
0.040105	0.042302	0.31135	-0.15648	0.026178	268	260	267.63
0.022436	0.039737	0.32471	-0.14626	0.014474	273	268	267.75
0.028691	0.043837	0.32889	-0.14875	0.010943	261	273	267.13
0.044485	0.043846	0.30137	-0.11416	0.025195	265	261	266.5
0.010613	0.032822	0.30039	-0.15574	0.012242	269	265	266.38
0.025294	0.04329	0.31712	-0.15877	0.017854	266	269	266.25
-0.025655	0.041172	0.27981	-0.17184	0.0049677	262	266	265.5
0.015797	0.038252	0.32679	-0.17441	0.024371	266	262	266.25
0.062851	0.046306	0.33919	-0.12609	0.013865	262	266	265.5
0.014055	0.043178	0.32278	-0.17734	0.01811	271	262	265.25
-0.025456	0.038419	0.28956	-0.1784	0.003403	263	271	265.5
0.031998	0.041245	0.32031	-0.14197	0.017544	266	263	265.63
0.015994	0.039821	0.32665	-0.17517	0.012559	274	266	266.25
0.050144	0.045739	0.34007	-0.12771	0.010871	271	274	266.88
0.066694	0.04878	0.36618	-0.16907	0.024024	263	271	267
0.068628	0.043849	0.3624	-0.16736	0.025458	263	263	266.63
0.060173	0.049385	0.36818	-0.18649	0.019099	266	263	267.13
0.01582	0.042169	0.32973	-0.1747	0.015606	269	266	266.88
-0.029677	0.03332	0.27171	-0.18651	0.017524	263	269	266.88
-0.010311	0.037728	0.28765	-0.15127	0.00090016	260	263	266.13
0.015387	0.039385	0.30393	-0.14742	0.016476	273	260	266
0.029088	0.043918	0.31281	-0.16175	0.024409	262	273	264.88
0.035326	0.041375	0.32088	-0.14743	0.018609	257	262	264.13
0.0004475	0.039012	0.29689	-0.15542	0.013587	269	257	264.88
